,orderNumber,jobNumber,partNumber,partDescription,quantity,dueDate,comments,customerCode,PONumber,dateEntered,notesToCustomer,location,productCode,priority,unitPrice,miscDescription,quantityOrdered,quantityToStock,totalEstimatedHours,user_Text2_x,jobOnHold,user_Text2_y,user_Number1,user_Number2
531,19050,19050-01,DAIK-404222808,"404222808, HARNESS, K1M CONTACTOR COIL",50,2024-07-04T04:00:00Z,,HERMITAGE A,00287968,2024-06-06T12:43:05.097Z,,ASHLAND,PROD-HNS-STD,40,8.94,dc,50,0,5.558333545923233,,False,,,
532,19050,19050-02,DAIK-404222822,"404222822, HARNESS, A2P1 TO V1R1, POWER, nk",85,2024-07-04T04:00:00Z,,HERMITAGE A,00287968,2024-06-06T12:43:05.097Z,,ASHLAND,PROD-POWER,30,35.8,dc-i,85,0,15.163889616727829,,False,,,
533,19051,19051-01,AMF088000246-01,"088000246-01, CABLE, SAFETY & BIN SW POWER",100,2024-07-17T04:00:00Z,,QAMF,1216238,2024-06-06T12:44:52.9Z,,MECHANICSVILLE,PROD-MULTI,40,9.17,dc,100,0,11.283041328191757,,False,,,
534,19052,19052-01,AMF088200692,"088200692, CABLE, PINWHEEL GUARD",70,2024-07-17T04:00:00Z,,QAMF,1216239,2024-06-06T12:52:05.73Z,,MECHANICSVILLE,PROD-MULTI,40,26.94,dc,70,0,10.181579440832138,,False,,,
535,19053,19053-01,AMF088000454,"088000454, PCB, XLI BALL TRIGGER",50,2024-07-24T04:00:00Z,,QAMF,1216241,2024-06-06T12:52:48.613Z,,MECHANICSVILLE,PROD-PCB,40,26.74,dc,50,0,7.055555701255798,,False,,,
536,19054,19054-01,AMF051200274,"051200274, CABLE, CHAIN LIFT BALL SENSOR",200,2024-08-07T04:00:00Z,,QAMF,1216756,2024-06-06T12:53:55.347Z,,MECHANICSVILLE,PROD-MULTI,40,7.12,dc,200,0,19.27514672279358,,False,,,
537,19055,19055-01,AMF088000016,"088000016, BALL LIFT & RACK SIGNAL CABLE",200,2024-07-17T04:00:00Z,,QAMF,1216768,2024-06-06T12:58:31.857Z,,MECHANICSVILLE,PROD-MULTI,40,64.18,Misc/Tooling Charge,200,0,61.79532419145107,,False,,,
538,19056,19056-01,AMF060060029,"060060029, CABLE, I/O CONTROL, HW66 BESX",100,2024-07-31T04:00:00Z,,QAMF,1216202,2024-06-07T12:09:44.507Z,,MECHANICSVILLE,PROD-MULTI,40,30.14,dc,100,0,20.543860256671906,,False,,,
539,19057,19057-01,PDI-HNS67056,"HNS67056, TFA STS Control Logic Harness 600A, 800A, & 1000A",80,2024-09-06T04:00:00Z,,PDI,178551-00,2024-06-07T14:50:21.113Z,,RICHMOND,PROD-ONG-1,40,1862.0,da-u,240,0,3.3333332538604736,customer,False,customer,80.0,
540,19057,19057-01,PDI-HNS67056,"HNS67056, TFA STS Control Logic Harness 600A, 800A, & 1000A",80,2024-10-04T04:00:00Z,,PDI,178551-00,2024-06-07T14:50:21.113Z,,RICHMOND,PROD-ONG-1,40,1862.0,da-u,240,0,3.3333332538604736,customer,False,customer,80.0,
541,19057,19057-01,PDI-HNS67056,"HNS67056, TFA STS Control Logic Harness 600A, 800A, & 1000A",80,2024-11-01T04:00:00Z,,PDI,178551-00,2024-06-07T14:50:21.113Z,,RICHMOND,PROD-ONG-1,40,1862.0,da-u,240,0,3.3333332538604736,customer,False,customer,80.0,
542,19057,19057-02,PDI-HNS67056-01-CS,"HNS67056-01-CS, CESAR SCOTT SUBS, EXTRA LARGE HARNESS, TFA STS",240,2024-09-06T04:00:00Z,Sub-Assembly For Job No: 19057-01,PDI,178551-00,2024-06-07T14:50:21.113Z,,RICHMOND,PROD-ONG-1,40,0.0,0,0,240,1023.8614058494568,,False,,,
543,19057,19057-03,PDI-HNS67056-05,"HNS67056-05, PHONE CABLES (set of cables), TFA STS",240,2024-09-06T04:00:00Z,Sub-Assembly For Job No: 19057-01,PDI,178551-00,2024-06-07T14:50:21.113Z,,RICHMOND,PROD-ONG-1,40,0.0,da,0,240,64.24999868869781,,False,,,
544,19057,19057-04,PDI-HNS67056-KIT4,"HNS67056-KIT4, CESAR SCOTT HNS67056-02, 03, 04, 06, TFA STS",240,2024-09-06T04:00:00Z,Sub-Assembly For Job No: 19057-01,PDI,178551-00,2024-06-07T14:50:21.113Z,,RICHMOND,PROD-ONG-1,40,0.0,0,0,240,88.78333187103271,,False,,,
545,19058,19058-01,AMF051200275,"051200275, CABLE, C LIFT CONTROL CONFIG",200,2024-08-07T04:00:00Z,,QAMF,1216755,2024-06-07T14:56:47.893Z,,MECHANICSVILLE,PROD-HNS-STD,40,8.86,dc,200,0,23.81520563364029,,False,,,
546,19059,19059-01,AMF051200238,"051200238, CABLE, EVEN DC POWER",200,2024-08-07T04:00:00Z,,QAMF,1216757,2024-06-07T15:00:14.617Z,,MECHANICSVILLE,PROD-MULTI,40,19.84,dc,200,0,17.203509092330933,,False,,,
547,19060,19060-01,AMF051202201,"051202201, CABLE, ODD DC POWER, ESS",150,2024-07-31T04:00:00Z,,QAMF,1216758,2024-06-07T15:02:18.557Z,,MECHANICSVILLE,PROD-MULTI,40,21.81,,150,0,15.010526776313782,,False,,,
548,19061,19061-01,AMF051200240,"051200240, CABLE, LIFT DC POWER",250,2024-07-31T04:00:00Z,,QAMF,1216759,2024-06-07T15:03:09.607Z,,MECHANICSVILLE,PROD-MULTI,40,16.98,dc,250,0,21.096053451299667,,False,,,
549,19062,19062-01,AMF088000245,"088000245, BIN SW OPTICAL SENSOR ASSY",100,2024-07-31T04:00:00Z,,QAMF,1216765,2024-06-07T15:03:50.503Z,,MECHANICSVILLE,PROD-MULTI,40,34.74,dc,100,0,6.355555832386017,,False,,,
550,19063,19063-01,AMF088201187,"088201187, CABLE, IR BARRIER CONTROL",50,2024-07-17T04:00:00Z,,QAMF,1216784,2024-06-07T15:04:50.76Z,,MECHANICSVILLE,PROD-MULTI,40,16.52,dc-r,50,0,8.582748919725418,,False,,,
551,19064,19064-01,AMF090005855,"090005855, CBL CE MACHINE POWER",100,2024-07-24T04:00:00Z,,QAMF,1216785,2024-06-07T15:06:13.427Z,,MECHANICSVILLE,PROD-MULTI,40,43.18,dc,100,0,9.716667026281357,,False,,,
552,19065,19065-01,AMF250001115,"250001115, BALL LIFT MOTOR CORD",200,2024-08-07T04:00:00Z,,QAMF,1216786,2024-06-07T15:07:09.813Z,,MECHANICSVILLE,PROD-MULTI,40,41.32,dc,200,0,21.211111932992935,,False,,,
553,19066,19066-01,PDI-HNS77676,"HNS77676, CTRL WIRE HARNESS, 24X24 RPP, 2 SRC, 480V",60,2024-07-17T04:00:00Z,REV Change,PDI,178656-00,2024-06-11T14:02:39.093Z,,RICHMOND,PROD-HNS-STD,40,304.16,dc-i,300,0,457.0236857533455,date,False,,,
554,19066,19066-01,PDI-HNS77676,"HNS77676, CTRL WIRE HARNESS, 24X24 RPP, 2 SRC, 480V",60,2024-08-14T04:00:00Z,,PDI,178656-00,2024-06-11T14:02:39.093Z,,RICHMOND,PROD-HNS-STD,40,304.16,dc-i,300,0,457.0236857533455,date,False,,,
555,19066,19066-01,PDI-HNS77676,"HNS77676, CTRL WIRE HARNESS, 24X24 RPP, 2 SRC, 480V",60,2024-09-11T04:00:00Z,,PDI,178656-00,2024-06-11T14:02:39.093Z,,RICHMOND,PROD-HNS-STD,40,304.16,dc-i,300,0,457.0236857533455,date,False,,,
556,19066,19066-01,PDI-HNS77676,"HNS77676, CTRL WIRE HARNESS, 24X24 RPP, 2 SRC, 480V",60,2024-10-16T04:00:00Z,,PDI,178656-00,2024-06-11T14:02:39.093Z,,RICHMOND,PROD-HNS-STD,40,304.16,dc-i,300,0,457.0236857533455,date,False,,,
557,19066,19066-01,PDI-HNS77676,"HNS77676, CTRL WIRE HARNESS, 24X24 RPP, 2 SRC, 480V",60,2024-11-13T05:00:00Z,,PDI,178656-00,2024-06-11T14:02:39.093Z,,RICHMOND,PROD-HNS-STD,40,304.16,dc-i,300,0,457.0236857533455,date,False,,,
558,19067,19067-01,OPT94464,"94464, 20-054-322, OPTRONICS 2G WIRING HARNESS - RADIUS SERVO",25,2024-07-29T04:00:00Z,,DAC,4510016677,2024-06-11T14:15:38.323Z,,MAIN,PROD-HNS-STD,40,36.33,,25,0,3.150000184774399,,False,,,
559,19068,19068-01,GRADY-16-318,"16-318, 271/281 HT HARNESS",20,2024-07-22T04:00:00Z,,GRADY-WHITE,512750,2024-06-11T14:17:49.367Z,,GREENVILLE,PROD-HNS-W3,40,214.31,da-u,20,0,39.033333629369736,customer,False,customer,7.0,14.0
560,19069,19069-01,GRADY-16-1061,"16-1061, 281 DECK HARNESS",10,2024-07-29T04:00:00Z,,GRADY-WHITE,512751,2024-06-11T14:23:08.193Z,,GREENVILLE,PROD-HNS-W3,40,475.0,da-u,10,0,21.90277849137783,customer,False,customer,5.0,10.0
561,19069,19069-02,GRADY-16-493-23,"16-493-23, 271 HULL HARNESS",10,2024-07-29T04:00:00Z,,GRADY-WHITE,512751,2024-06-11T14:23:08.193Z,,GREENVILLE,PROD-HNS-W3,40,591.58,da-u,10,0,57.16944395005703,customer,False,customer,1.0,4.0
562,19069,19069-03,GRADY-16-574,"16-574, 236 HULL HARNESS",10,2024-07-29T04:00:00Z,,GRADY-WHITE,512751,2024-06-11T14:23:08.193Z,,GREENVILLE,PROD-HNS-W3,40,564.65,da-u,10,0,56.48055790364742,customer,False,customer,3.0,8.0
563,19069,19069-04,GRADY-22-632-23,"22-632-23, 281 SWITCH PANEL, CL5 DISPLAY",10,2024-07-29T04:00:00Z,,GRADY-WHITE,512751,2024-06-11T14:23:08.193Z,,GREENVILLE,PROD-HNS-W3,40,764.22,da-u,10,0,36.30833280086517,customer,False,customer,4.0,5.0
564,19071,19071-01,AMF088200529,"088200529, CABLE ODD PINFALL DATA",10,2024-08-07T04:00:00Z,,QAMF,1216766,2024-06-11T14:50:51.033Z,,MECHANICSVILLE,PROD-MULTI,40,34.28,dc,10,0,2.6918129175901413,,False,,,
565,19072,19072-01,AMFEC200365-01,"EC200365-01, CTRL I/O TO SCORING COMM CBL",60,2024-08-14T04:00:00Z,,QAMF,1216781,2024-06-11T15:06:39.507Z,,MECHANICSVILLE,PROD-MULTI,40,53.32,dc,60,0,13.927631914615631,,False,,,
566,19073,19073-01,AMF090005794,"090005794, CABLE TERMINATOR",30,2024-07-17T04:00:00Z,,QAMF,1216782,2024-06-11T15:08:45.307Z,,MECHANICSVILLE,PROD-MULTI,40,16.67,dc,30,0,4.127193048596382,,False,,,
567,19074,19074-01,AMF612049207,"612049207, CP CAPPING LIGHT-EXTENSION-SPK",72,2024-08-07T04:00:00Z,,QAMF,1216787,2024-06-11T15:12:26.68Z,,MECHANICSVILLE,PROD-PCB,40,32.08,dc,72,0,3.683333396911621,,False,,,
568,19074,19074-02,AMF049008600,"049008600, 17'' RGB LIGHT STRIP",360,2024-08-07T04:00:00Z,Sub-Assembly For Job No: 19074-01,QAMF,1216787,2024-06-11T15:12:26.68Z,,MECHANICSVILLE,PROD-PCB,40,0.0,dc,0,360,13.466666340827942,,False,,,
569,19075,19075-01,16580,"SHEET METAL, AMF, 246001116, RELECTOR RETAINER, POWDER COATED LAVA BLACK",25,2024-07-10T04:00:00Z,,QAMF,24702920,2024-06-11T15:16:26.237Z,,MECHANICSVILLE,SHEET METAL,40,28.5,,25,0,0.0,,False,,,
570,19076,19076-01,AMF051202200,"051202200, CABLE, EVEN DC POWER, ESS",200,2024-07-24T04:00:00Z,,QAMF,24727759,2024-06-11T15:23:10.71Z,,MECHANICSVILLE,PROD-MULTI,40,24.52,,200,0,19.44181329011917,,False,,,
571,19077,19077-01,AMF051200272P,"051200272P, IR Receiver",400,2024-07-31T04:00:00Z,,QAMF,24755812,2024-06-11T15:24:02.7Z,,MECHANICSVILLE,PROD-PCB,40,6.21,dc,400,0,18.67777842283249,,False,,,
572,19078,19078-01,AMF051202202,"051202202, CABLE, EVEN BALL DOOR",240,2024-07-31T04:00:00Z,,QAMF,24755863,2024-06-11T15:25:19.89Z,,MECHANICSVILLE,PROD-MULTI,40,11.96,,240,0,18.28771960735321,,False,,,
573,19079,19079-01,AMF051202203,"051202203, CABLE, ODD BALL DOOR",250,2024-07-31T04:00:00Z,,QAMF,24755864,2024-06-11T15:27:44.683Z,,MECHANICSVILLE,PROD-MULTI,40,11.96,,250,0,18.974708378314972,,False,,,
574,19080,19080-01,ODB-1643XZ,"1643XZ, DCL800 GEN2 main harness",15,2024-08-01T04:00:00Z,,ODB,2207486,2024-06-11T15:29:47.81Z,,PRODUCTION,PROD-HNS-W1,40,515.0,da-r,15,0,26.487500101327896,,False,,,
575,19080,19080-02,ODB-1650XZ,"1650XZ, DCL800 GEN2 tailgate signal locked/unlocked harness",15,2024-08-01T04:00:00Z,,ODB,2207486,2024-06-11T15:29:47.81Z,,PRODUCTION,PROD-HNS-W1,40,114.0,da-r,15,0,7.458333313465118,,False,,,
576,19080,19080-03,ODB-800-2608,"800-2608, BED HARNESS, LED LIGHTS, nk",10,2024-08-01T04:00:00Z,,ODB,2207486,2024-06-11T15:29:47.81Z,,PRODUCTION,PROD-HNS-W1,40,189.45,da-r,10,0,15.127485498785973,,False,,,
577,19080,19080-04,ODB-946XZ,"946XZ, BATTERY CABLE FROM PUMP TO POS BATTERY, RED",5,2024-08-01T04:00:00Z,,ODB,2207486,2024-06-11T15:29:47.81Z,,PRODUCTION,PROD-POWER,40,98.93,cayman,5,0,1.2861111536622047,,False,,,
578,19081,19081-01,WORD-IK4,"IK4, WIRING HARNESS, TM-IK4 SYSTEM",10,2024-07-15T04:00:00Z,,WORD,P710682,2024-06-11T15:47:52.26Z,,MAIN,PROD-HNS-W1,40,918.0,da-u,30,0,184.18333622813225,,False,,,
579,19081,19081-01,WORD-IK4,"IK4, WIRING HARNESS, TM-IK4 SYSTEM",5,2024-08-15T04:00:00Z,,WORD,P710682,2024-06-11T15:47:52.26Z,,MAIN,PROD-HNS-W1,40,918.0,da-u,30,0,184.18333622813225,,False,,,
580,19081,19081-01,WORD-IK4,"IK4, WIRING HARNESS, TM-IK4 SYSTEM",5,2024-09-16T04:00:00Z,,WORD,P710682,2024-06-11T15:47:52.26Z,,MAIN,PROD-HNS-W1,40,918.0,da-u,30,0,184.18333622813225,,False,,,
581,19081,19081-01,WORD-IK4,"IK4, WIRING HARNESS, TM-IK4 SYSTEM",5,2024-10-15T04:00:00Z,,WORD,P710682,2024-06-11T15:47:52.26Z,,MAIN,PROD-HNS-W1,40,918.0,da-u,30,0,184.18333622813225,,False,,,
582,19081,19081-01,WORD-IK4,"IK4, WIRING HARNESS, TM-IK4 SYSTEM",5,2024-11-15T05:00:00Z,,WORD,P710682,2024-06-11T15:47:52.26Z,,MAIN,PROD-HNS-W1,40,918.0,da-u,30,0,184.18333622813225,,False,,,
583,19083,19083-01,AMF252001095,"252001095, CABLE OPTIONS BR BLOWER POWER",30,2024-06-26T04:00:00Z,,QAMF,1205876,2024-06-11T18:41:26.36Z,,MECHANICSVILLE,PROD-HNS-STD,30,26.42,Misc/Tooling Charge,50,0,6.5377196073532104,,False,,,
584,19083,19083-01,AMF252001095,"252001095, CABLE OPTIONS BR BLOWER POWER",20,2024-07-17T04:00:00Z,,QAMF,1205876,2024-06-11T18:41:26.36Z,,MECHANICSVILLE,PROD-HNS-STD,30,26.42,Misc/Tooling Charge,50,0,6.5377196073532104,,False,,,
585,19084,19084-01,AMF250001793,"250001793, DUAL VOLTAGE CABLE",10,2024-06-26T04:00:00Z,,QAMF,24702937,2024-06-11T18:42:28.227Z,,MECHANICSVILLE,PROD-HNS-STD,30,34.63,Misc/Tooling Charge,10,0,2.8564328253269196,,False,,,
586,19086,19086-01,ODB-1937XZ,"1937XZ, DCL1000 MAIN SKID HARNESS",10,2024-08-15T04:00:00Z,,ODB,2209624,2024-06-13T14:28:07.86Z,,PRODUCTION,PROD-HNS-W1,40,369.85,da-r,10,0,18.458333373069763,,False,,,
587,19086,19086-02,ODB-1938XZ,"1938XZ, DCL1000 VALVE HARNES",10,2024-08-15T04:00:00Z,,ODB,2209624,2024-06-13T14:28:07.86Z,,PRODUCTION,PROD-HNS-W1,40,133.04,da-r,10,0,9.527778133749962,,False,,,
588,19086,19086-03,ODB-1939XZ,"1939XZ, DCL1000 5V SENSOR HARNESS",10,2024-08-15T04:00:00Z,,ODB,2209624,2024-06-13T14:28:07.86Z,,PRODUCTION,PROD-HNS-W1,40,79.65,da-u,10,0,4.677777826786041,,False,,,
589,19086,19086-04,ODB-1940XZ,"1940XZ, DCL1000 COOLER HARNESS",15,2024-08-15T04:00:00Z,,ODB,2209624,2024-06-13T14:28:07.86Z,,PRODUCTION,PROD-HNS-W1,40,39.83,da-r,15,0,4.141666725277901,,False,,,
590,19086,19086-05,ODB-1942XZ,"1942XZ, DCL1000 HYD LEVEL HARNESS",20,2024-08-15T04:00:00Z,,ODB,2209624,2024-06-13T14:28:07.86Z,,PRODUCTION,PROD-HNS-W1,40,39.4,da-r,20,0,3.4277778565883636,,False,,,
591,19086,19086-06,ODB-2126XZ,"2126XZ, DCL1000 POWER CABLE",10,2024-08-15T04:00:00Z,,ODB,2209624,2024-06-13T14:28:07.86Z,,PRODUCTION,PROD-HNS-W1,40,61.64,da-r,10,0,3.0583333671092987,,False,,,
592,19086,19086-07,ODB-2219XZ,"2219XZ, WH BOX LIGHTING EXTENSION, nk",10,2024-08-15T04:00:00Z,,ODB,2209624,2024-06-13T14:28:07.86Z,,PRODUCTION,PROD-HNS-W1,40,41.26,da-r,10,0,3.861111208796501,,False,,,
593,19086,19086-08,ODB-2455XZ,"2455XZ, POWER CORD 7 PIN PLUG 12'",20,2024-08-15T04:00:00Z,,ODB,2209624,2024-06-13T14:28:07.86Z,,PRODUCTION,PROD-HNS-W1,40,123.59,da-i,20,0,5.897368595004082,,False,,,
594,19086,19086-10,ODB-813XZ,"813XZ, JOHN DEERE ENGINE HARNESS RAIL SIDE",25,2024-08-15T04:00:00Z,,ODB,2209624,2024-06-13T14:28:07.86Z,,PRODUCTION,PROD-HNS-W1,40,176.62,da-r,25,0,24.252778112888336,,False,,,
595,19086,19086-11,ODB-830XZ,"830XZ, CHASSIS HARNESS",10,2024-08-15T04:00:00Z,,ODB,2209624,2024-06-13T14:28:07.86Z,,PRODUCTION,PROD-HNS-W1,30,156.16,da-r,10,0,10.530117139220238,,False,,,
596,19087,19087-01,MOR-C3.6-AT,"C3.6-AT, A-08625-801, AFTERTREATMENT HARNESS FOR CATERPILLAR C3.6 ENGINE",5,2024-07-25T04:00:00Z,,MOROOKA,25133,2024-06-13T14:38:47.06Z,,MAIN,PROD-HNS-W2,40,269.22,da-r,5,0,7.039583280682564,kbn,False,kbn,3.0,0.0
597,19087,19087-02,MOR-C3.6-AT-EXT,"C3.6-AT-EXT, A-08625-806, AFTERTREATMENT EXTENSION HARNESS FOR C3.6 ENGINE",5,2024-07-25T04:00:00Z,,MOROOKA,25133,2024-06-13T14:38:47.06Z,,MAIN,PROD-HNS-W2,40,124.33,da-r,5,0,3.6111111640930176,kbn,False,kbn,3.0,0.0
598,19087,19087-03,MOR-C3.6-DEF,"C3.6-DEF, A-08625-802, DEF HARNESS FOR CATERPILLAR C3.6 ENGINE",5,2024-07-25T04:00:00Z,,MOROOKA,25133,2024-06-13T14:38:47.06Z,,MAIN,PROD-HNS-W2,40,330.84,da-r,5,0,9.241666585206985,kbn,False,kbn,3.0,0.0
599,19087,19087-04,MOR-DIAG-EXT,"DIAG-EXT, A-08625-808, DIAGNOSTIC EXTENSION HARNESS FOR C3.6 ENGINE",5,2024-07-25T04:00:00Z,,MOROOKA,25133,2024-06-13T14:38:47.06Z,,MAIN,PROD-HNS-W2,40,55.61,da,5,0,2.754861131310463,kbn,False,kbn,3.0,0.0
600,19087,19087-05,MOR-SMALL-CONTROLS,"SMALL-CONTROLS, A-08425-808, CONTROL HARNESS FOR SMALL VEHICLES (JOYSTICK, MONITOR, ETC)",10,2024-07-25T04:00:00Z,,MOROOKA,25133,2024-06-13T14:38:47.06Z,,MAIN,PROD-HNS-W2,40,195.87,da-r,10,0,4.4812866151332855,kbn,False,kbn,5.0,0.0
601,19087,19087-06,MOR-880-C3.6-FUSEPANEL,"880-C3.6-FUSEPANEL, PANEL W/ MODULAR PLUG, FUSES & RELAYS FOR 880 C3.6",5,2024-07-25T04:00:00Z,,MOROOKA,25133,2024-06-13T14:38:47.06Z,,MAIN,PROD-HNS-W2,40,475.95,da-r,5,0,12.379166647791862,kbn,False,kbn,3.0,0.0
602,19087,19087-07,MOR-LED-AMBER,"LED-AMBER, A-04225-888, LED WARNING LIGHT, AMBER, 24V (12V LED w/ resistor added to make it 24V)",20,2024-07-25T04:00:00Z,,MOROOKA,25133,2024-06-13T14:38:47.06Z,,MAIN,PROD-HNS-W2,40,14.57,da-r,20,0,3.055555582046509,kbn,False,kbn,10.0,0.0
603,19087,19087-08,MOR-BUZZER,"BUZZER, A-08625-809, BUZZER HARNESS",10,2024-07-25T04:00:00Z,,MOROOKA,25133,2024-06-13T14:38:47.06Z,,MAIN,PROD-HNS-W2,40,32.47,da-r,10,0,2.658333405852318,kbn,False,kbn,5.0,0.0
604,19087,19087-09,MOR-2200-T4-HYD,"2200-T4-HYD, A-04225-801, HYDRAULIC HARNESS FOR CHASSIS",10,2024-07-25T04:00:00Z,,MOROOKA,25133,2024-06-13T14:38:47.06Z,,MAIN,PROD-HNS-W2,40,276.82,da-r,10,0,19.81403538584709,kbn,False,kbn,2.0,0.0
605,19087,19087-10,MOR-VDR-2200-FWD,"VDR-2200-FWD, A-04325-802, FORWARD CONTROL HARNESS",10,2024-07-25T04:00:00Z,,MOROOKA,25133,2024-06-13T14:38:47.06Z,,MAIN,PROD-HNS-W2,40,268.38,da-r,10,0,8.102777808904648,kbn,False,kbn,6.0,0.0
606,19087,19087-11,MOR-AT1-EXT,"AT1-EXT, A-04325-804, AFTERTREATMENT EXTENSION FOR CATERPILLAR C7.1 ENGINE",15,2024-07-25T04:00:00Z,,MOROOKA,25133,2024-06-13T14:38:47.06Z,,MAIN,PROD-HNS-W2,40,27.83,da-r,15,0,2.3137062042951584,kbn,False,kbn,8.0,0.0
607,19087,19087-12,MOR-AT2-EXT,"AT2-EXT, A-04325-805, AFTERTREATMENT EXTENSION FOR CATERPILLAR C7.1 ENGINE",15,2024-07-25T04:00:00Z,,MOROOKA,25133,2024-06-13T14:38:47.06Z,,MAIN,PROD-HNS-W2,40,25.42,da-r,15,0,2.4189693480730057,kbn,False,kbn,8.0,0.0
608,19087,19087-13,MOR-2200-T4-FUEL,"2200-T4-FUEL, A-04225-804, FILTER EXTENSION FOR CAT C7.1 ENGINE",15,2024-07-25T04:00:00Z,,MOROOKA,25133,2024-06-13T14:38:47.06Z,,MAIN,PROD-HNS-W2,40,42.67,da-r,15,0,3.324122831225395,kbn,False,kbn,8.0,0.0
609,19088,19088-01,REWORK,"REWORK OF ASSEMBLIES NOT MADE BY EMSCO, 910261291, 910261292, and 910261372.",1,2024-07-08T04:00:00Z,,HERMITAGE A,00288169,2024-06-17T17:39:27.017Z,,ASHLAND,SERVICE,40,400.0,,1,0,0.0,,False,,,
610,19089,19089-01,SOUTH-PANEL,"PANEL, 4 AWG, 20FT PANEL HARNESS",48,2024-07-16T04:00:00Z,,SOUTH,V1310604,2024-06-18T12:06:05.387Z,,POMPANO BEACH,PROD-HNS-W1,40,155.36,da-u,48,0,48.5333337187767,kbn,False,kbn,30.0,0.0
611,19089,19089-02,SOUTH-STOP-START,"STOP-START, 20FT PANEL HARNESS",48,2024-07-16T04:00:00Z,,SOUTH,V1310604,2024-06-18T12:06:05.387Z,,POMPANO BEACH,PROD-HNS-W1,40,131.48,da-r,48,0,22.659649908542633,kbn,False,kbn,30.0,0.0
612,19090,19090-01,GRADY-16-317,"16-317,  257 CONSOLE HARNESS",10,2024-08-05T04:00:00Z,,GRADY-WHITE,513197,2024-06-18T12:14:31.357Z,,GREENVILLE,PROD-HNS-W3,40,41.35,da-r,10,0,4.375000044703484,customer,False,customer,0.0,6.0
613,19090,19090-02,GRADY-16-476,"16-476,  251 DECK HARNESS",10,2024-08-05T04:00:00Z,,GRADY-WHITE,513197,2024-06-18T12:14:31.357Z,,GREENVILLE,PROD-HNS-W3,40,69.85,da-u,10,0,7.649999991059303,customer,False,customer,3.0,9.0
614,19091,19091-01,LIEB12729043,"12729043, CABLE ASSY, 4/0, LINE #:1",6,2024-08-23T04:00:00Z,,ANIXTER,00851732,2024-06-18T12:18:00.523Z,LIEBHERR PO# 210047061,LIEBHERR,PROD-POWER,40,274.12,,6,0,3.120350942015648,,False,,,
615,19092,19092-01,AMF088200532,"088200532, CABLE XLI FOUL INPUT",10,2024-07-31T04:00:00Z,,QAMF,1216767,2024-06-18T12:27:23.03Z,,MECHANICSVILLE,PROD-MULTI,40,37.78,dc,10,0,3.4918129295110703,,False,,,
616,19093,19093-01,AMF088200533,"088200533, FOUL INTERFACE ASSY NON-XLI",40,2024-07-31T04:00:00Z,,QAMF,1216783,2024-06-18T12:28:25.627Z,,MECHANICSVILLE,PROD-BOX,40,77.46,dc,40,0,19.805555760860443,,False,,,
617,19094,19094-01,AMF250002141,"250002141, 10TH FRAME SWITCH, SMARTPATH",10,2024-07-31T04:00:00Z,,QAMF,1216788,2024-06-18T12:33:17.02Z,,MECHANICSVILLE,PROD-PARTS,40,7.88,Misc/Tooling Charge,10,0,0.1666666716337204,,False,,,
618,19095,19095-01,AMF088000283,"088000283*OP20, FOUL DETECT WIRE HARNESS",50,2024-07-17T04:00:00Z,,QAMF,1216987,2024-06-18T12:33:54.533Z,,MECHANICSVILLE,PROD-HNS-STD,40,30.82,dc,50,0,11.989620178937912,,False,,,
619,19096,19096-01,AMF088000283,"088000283*OP20, FOUL DETECT WIRE HARNESS",50,2024-07-24T04:00:00Z,,QAMF,1216988,2024-06-18T12:35:21.517Z,,MECHANICSVILLE,PROD-HNS-STD,40,30.82,dc,50,0,11.989620178937912,,False,,,
620,19097,19097-01,AMF051200240,"051200240, CABLE, LIFT DC POWER",250,2024-08-14T04:00:00Z,,QAMF,1217255,2024-06-18T12:36:45.67Z,,MECHANICSVILLE,PROD-MULTI,40,16.98,dc,250,0,21.096053451299667,,False,,,
621,19098,19098-01,AMF088200530,"088200530, CABLE EVEN PINFALL DATA",10,2024-08-14T04:00:00Z,,QAMF,1217256,2024-06-18T12:40:15.737Z,,MECHANICSVILLE,PROD-MULTI,40,38.53,dc,10,0,2.6918129175901413,,False,,,
622,19099,19099-01,AMF051200529,"051200529, GROUNDING CABLE, CHAIN LIFT, nk",600,2024-08-07T04:00:00Z,,QAMF,1217257,2024-06-18T12:41:49.45Z,,MECHANICSVILLE,PROD-HNS-STD,40,2.83,dc,600,0,10.454386591911316,,False,,,
623,19100,19100-01,AMF051200232P,"051200232P, IR Transmitter",400,2024-08-07T04:00:00Z,,QAMF,1217259,2024-06-18T12:42:23.927Z,,MECHANICSVILLE,PROD-PCB,40,4.96,dc,400,0,12.583333656191826,,False,,,
624,19101,19101-01,AMF051200274,"051200274, CABLE, CHAIN LIFT BALL SENSOR",200,2024-08-14T04:00:00Z,,QAMF,1217260,2024-06-18T12:43:36.17Z,,MECHANICSVILLE,PROD-MULTI,40,7.12,dc,200,0,19.27514672279358,,False,,,
625,19102,19102-01,AMF090005880,"090005880, UNIVERSAL APS ADAPTER",15,2024-08-14T04:00:00Z,,QAMF,1217261,2024-06-18T12:44:26.763Z,,MECHANICSVILLE,PROD-PCB,40,112.93,dc,15,0,7.533333390951157,,False,,,
